date,x_g,x_g_a,team1_type,team,npx_g_d,npx_g_a,season,npx_g,team2_type,ppda_allowed_att,ppda_allowed_def,ppda_att,ppda_def,,,,,
11/08/2019,2.37442,1.09534,h,Man Utd,0.51792,1.09534,2019-20,1.61326,a,271,42,281,31,,,,,
19/08/2019,1.14332,0.307356,a,Man Utd,0.074792,0.307356,2019-20,0.382148,h,399,20,184,22,,,,,
24/08/2019,2.23561,0.676993,h,Man Utd,0.797447,0.676993,2019-20,1.47444,a,275,18,96,4,,,,,
31/08/2019,1.90356,0.769616,a,Man Utd,1.133944,0.769616,2019-20,1.90356,h,260,39,190,14,,,,,
14/09/2019,1.10019,0.459141,h,Man Utd,-0.120124,0.459141,2019-20,0.339017,a,167,35,243,25,,,,,
22/09/2019,1.27826,0.51376,a,Man Utd,0.7645,0.51376,2019-20,1.27826,h,284,19,189,11,,,,,
11/08/2019,0.380551,1.13309,h,Newcastle,-0.752539,1.13309,2019-20,0.380551,a,210,19,383,29,,,,,
17/08/2019,0.920429,2.09572,a,Newcastle,-1.175291,2.09572,2019-20,0.920429,h,195,14,350,20,,,,,
25/08/2019,0.51428,1.25927,a,Newcastle,-0.74499,1.25927,2019-20,0.51428,h,92,9,323,10,,,,,
31/08/2019,1.04131,1.1068,h,Newcastle,-0.06549,1.1068,2019-20,1.04131,a,252,21,294,15,,,,,
14/09/2019,0.291073,2.93281,a,Newcastle,-2.641737,2.93281,2019-20,0.291073,h,167,24,419,10,,,,,
21/09/2019,1.09807,1.21592,h,Newcastle,-0.11785,1.21592,2019-20,1.09807,a,128,21,458,20,,,,,
09/08/2019,0.842407,2.23456,a,Norwich,-1.392153,2.23456,2019-20,0.842407,h,208,35,236,11,,,,,
17/08/2019,2.09572,0.920429,h,Norwich,1.175291,0.920429,2019-20,2.09572,a,350,20,195,14,,,,,
24/08/2019,1.07904,1.89428,h,Norwich,-0.81524,1.89428,2019-20,1.07904,a,302,22,290,29,,,,,
31/08/2019,1.1674,2.20657,a,Norwich,-1.03917,2.20657,2019-20,1.1674,h,298,38,236,27,,,,,
14/09/2019,1.7413,2.34436,h,Norwich,-0.60306,2.34436,2019-20,1.7413,a,191,24,258,14,,,,,
21/09/2019,0.801428,2.39312,a,Norwich,-1.591692,2.39312,2019-20,0.801428,h,292,25,149,10,,,,,
10/08/2019,1.59864,1.34099,a,Sheffield Utd,0.25765,1.34099,2019-20,1.59864,h,204,15,274,30,,,,,
18/08/2019,1.84778,0.241912,h,Sheffield Utd,1.605868,0.241912,2019-20,1.84778,a,174,15,278,25,,,,,
24/08/2019,0.654318,0.704879,h,Sheffield Utd,-0.050561,0.704879,2019-20,0.654318,a,152,17,262,23,,,,,
31/08/2019,1.04649,2.30579,a,Sheffield Utd,-1.2593,2.30579,2019-20,1.04649,h,253,17,502,24,,,,,
14/09/2019,1.88034,1.57659,h,Sheffield Utd,0.30375,1.57659,2019-20,1.88034,a,218,17,263,21,,,,,
21/09/2019,0.508011,1.26041,a,Sheffield Utd,-0.752399,1.26041,2019-20,0.508011,h,96,7,263,20,,,,,
10/08/2019,1.08752,0.909241,a,Southampton,0.178279,0.909241,2019-20,1.08752,h,167,18,143,26,,,,,
17/08/2019,2.14047,1.52022,h,Southampton,0.62025,1.52022,2019-20,2.14047,a,132,14,288,24,,,,,
24/08/2019,2.07795,0.997711,a,Southampton,1.080239,0.997711,2019-20,2.07795,h,211,23,215,20,,,,,
31/08/2019,0.769616,1.90356,h,Southampton,-1.133944,1.90356,2019-20,0.769616,a,190,14,260,39,,,,,
14/09/2019,1.57659,1.88034,a,Southampton,-0.30375,1.88034,2019-20,1.57659,h,263,21,218,17,,,,,
20/09/2019,2.18021,1.29773,h,Southampton,0.12131,1.29773,2019-20,1.41904,a,287,16,143,35,,,,,
10/08/2019,2.57262,0.639599,h,Spurs,1.933021,0.639599,2019-20,2.57262,a,255,19,147,28,,,,,
17/08/2019,0.074542,3.20076,a,Spurs,-3.126218,3.20076,2019-20,0.074542,h,386,43,330,7,,,,,
25/08/2019,1.25927,0.51428,h,Spurs,0.74499,0.51428,2019-20,1.25927,a,323,10,92,9,,,,,
01/09/2019,1.95514,1.92509,a,Spurs,-0.73112,1.92509,2019-20,1.19397,h,224,33,207,17,,,,,
14/09/2019,1.04944,0.577323,h,Spurs,0.472117,0.577323,2019-20,1.04944,a,410,24,216,33,,,,,
21/09/2019,1.33735,1.28752,a,Spurs,0.04983,1.28752,2019-20,1.33735,h,234,22,191,34,,,,,
10/08/2019,0.670022,0.855516,h,Watford,-0.185494,0.855516,2019-20,0.670022,a,230,20,274,28,,,,,
17/08/2019,1.17279,0.832913,a,Watford,0.339877,0.832913,2019-20,1.17279,h,195,22,157,40,,,,,
24/08/2019,2.29348,3.45768,h,Watford,-0.40303,2.69651,2019-20,2.29348,a,246,19,195,21,,,,,
31/08/2019,1.1068,1.04131,a,Watford,0.06549,1.04131,2019-20,1.1068,h,294,15,252,21,,,,,
15/09/2019,2.83209,1.00616,h,Watford,1.06476,1.00616,2019-20,2.07092,a,257,12,254,28,,,,,
21/09/2019,0.344718,6.63049,a,Watford,-5.524602,5.86932,2019-20,0.344718,h,238,21,430,12,,,,,
10/08/2019,1.2003,3.18377,h,West Ham,-1.22234,2.42264,2019-20,1.2003,a,215,31,328,20,,,,,
17/08/2019,1.00856,2.40461,a,West Ham,-1.39605,2.40461,2019-20,1.00856,h,192,35,275,31,,,,,
24/08/2019,3.45768,2.29348,a,West Ham,0.40303,2.29348,2019-20,2.69651,h,195,21,246,19,,,,,
31/08/2019,2.20657,1.1674,h,West Ham,1.03917,1.1674,2019-20,2.20657,a,236,27,298,38,,,,,
16/09/2019,0.535279,1.40502,a,West Ham,-0.869741,1.40502,2019-20,0.535279,h,213,22,222,22,,,,,
22/09/2019,0.51376,1.27826,h,West Ham,-0.7645,1.27826,2019-20,0.51376,a,189,11,284,19,,,,,
11/08/2019,0.812949,0.543759,a,Wolves,0.26919,0.543759,2019-20,0.812949,h,148,23,392,21,,,,,
19/08/2019,0.307356,1.14332,h,Wolves,-0.074792,0.382148,2019-20,0.307356,a,184,22,399,20,,,,,
25/08/2019,1.32793,1.22762,h,Wolves,-0.66086,1.22762,2019-20,0.56676,a,307,21,142,12,,,,,
01/09/2019,2.00172,1.48842,a,Wolves,0.5133,1.48842,2019-20,2.00172,h,160,30,242,12,,,,,
14/09/2019,1.49359,3.06799,h,Wolves,-1.5744,3.06799,2019-20,1.49359,a,213,30,367,28,,,,,
22/09/2019,1.75572,0.984777,a,Wolves,0.770943,0.984777,2019-20,1.75572,h,265,19,263,21,,,,,
