date,team_2,team_1,team_2_difficulty,team_1_difficulty,team1_type,team2_type,ppda_allowed_att,ppda_allowed_def,ppda_att,ppda_def,season,both_scored,team_1_score_avg,team_1_npx_g_avg,team_1_x_g_avg,team_1_npx_g_d_avg,team_1_npx_g_a_avg,team_1_x_g_a_avg,team_1_clean_sheet_avg,team_2_score_avg,team_2_npx_g_avg,team_2_x_g_avg,team_2_npx_g_d_avg,team_2_npx_g_a_avg,team_2_x_g_a_avg,team_2_clean_sheet_avg
2019-08-17,Bournemouth,Aston Villa,2,2,h,a,268,25,117,9,2019-20,1,1.0,0.6396,0.6396,-1.93302,2.57262,2.57262,0.0,1.0,1.34099,1.34099,-0.25765,1.59864,1.59864,0.0
2019-08-25,Bournemouth,Man City,4,2,a,h,458,20,119,23,2019-20,1,3.5,2.8117,3.19227,2.17428,0.63742,0.63742,0.5,1.5,1.1038,1.48438,-0.52087,1.62467,1.62467,0.0
2019-08-31,Bournemouth,Leicester,3,2,h,a,320,32,242,35,2019-20,1,1.0,0.73219,0.73219,-0.16566,0.89785,0.89785,0.33333,1.33333,1.36702,1.62074,-0.75895,2.12596,2.12596,0.0
2019-09-15,Bournemouth,Everton,2,2,a,h,266,22,171,31,2019-20,1,1.0,1.20065,1.20065,-0.02485,1.22551,1.22551,0.5,1.25,1.16394,1.35423,-0.98994,2.15389,2.15389,0.0
2019-09-20,Bournemouth,Southampton,2,2,h,a,287,16,143,35,2019-20,1,1.0,1.53043,1.53043,0.08821,1.44221,1.44221,0.4,1.6,1.21424,1.36647,-0.81015,2.02439,2.02439,0.0
2019-08-17,Brighton,West Ham,2,2,a,h,192,35,275,31,2019-20,1,0.0,1.2003,1.2003,-1.22234,2.42264,3.18377,0.0,3.0,0.85552,0.85552,0.18549,0.67002,0.67002,1.0
2019-08-24,Brighton,Southampton,3,2,a,h,211,23,215,20,2019-20,0,0.5,1.614,1.614,0.39926,1.21473,1.21473,0.0,2.0,1.63006,1.63006,0.79077,0.83929,0.83929,0.5
2019-08-31,Brighton,Man City,4,2,h,a,346,16,366,32,2019-20,0,3.33333,2.91732,3.17103,1.86122,1.0561,1.0561,0.33333,1.33333,1.41928,1.41928,0.1671,1.25218,1.25218,0.33333
2019-09-14,Brighton,Burnley,3,2,a,h,111,28,242,20,2019-20,1,1.25,1.03649,1.03649,0.03168,1.00481,1.19511,0.25,1.0,1.27972,1.27972,-0.23646,1.51618,1.51618,0.25
2019-09-21,Brighton,Newcastle,2,2,h,a,128,21,458,20,2019-20,0,0.8,0.62953,0.62953,-1.07601,1.70554,1.70554,0.2,1.0,1.36086,1.36086,0.07959,1.28127,1.28127,0.2
2019-08-17,Burnley,Arsenal,4,3,h,a,296,26,85,6,2019-20,1,1.0,1.13309,1.13309,0.75254,0.38055,0.38055,1.0,3.0,0.90924,0.90924,-0.17828,1.08752,1.08752,1.0
2019-08-25,Burnley,Wolves,3,3,h,a,307,21,142,12,2019-20,1,0.5,0.56015,0.56015,0.0972,0.46295,0.84354,0.5,2.0,1.15048,1.15048,0.02452,1.12596,1.12596,0.5
2019-08-31,Burnley,Liverpool,4,3,a,h,309,19,149,24,2019-20,0,3.0,1.92727,2.181,0.60447,1.32281,1.32281,0.0,1.66667,1.17619,1.17619,0.23663,0.93956,1.19328,0.33333
2019-09-14,Burnley,Brighton,2,3,h,a,242,20,111,28,2019-20,1,1.0,1.27972,1.27972,-0.23646,1.51618,1.51618,0.25,1.25,1.03649,1.03649,0.03168,1.00481,1.19511,0.25
2019-09-21,Burnley,Norwich,2,3,a,h,292,25,149,10,2019-20,0,1.8,1.38517,1.38517,-0.53487,1.92004,1.92004,0.0,1.2,0.89753,0.89753,-0.24342,1.14094,1.29317,0.2
2019-08-18,Chelsea,Leicester,3,4,a,h,275,26,233,37,2019-20,1,0.0,0.54376,0.54376,-0.26919,0.81295,0.81295,1.0,0.0,1.09534,1.09534,-0.51792,1.61326,2.37442,0.0
2019-08-24,Chelsea,Norwich,2,4,h,a,302,22,290,29,2019-20,1,2.0,1.46906,1.46906,-0.10843,1.57749,1.57749,0.0,0.5,1.16082,1.16082,-0.11979,1.2806,1.66118,0.0
2019-08-31,Chelsea,Sheffield Utd,3,4,a,h,253,17,502,24,2019-20,1,1.0,1.36691,1.36691,0.60432,0.76259,0.76259,0.33333,1.33333,1.4053,1.4053,0.19189,1.21341,1.46713,0.0
2019-09-14,Chelsea,Wolves,3,4,h,a,213,30,367,28,2019-20,1,1.0,0.9222,1.11249,0.01171,0.91049,1.10078,0.25,1.5,1.63043,1.63043,0.45874,1.17168,1.36197,0.0
2019-09-22,Chelsea,Liverpool,4,4,a,h,186,16,277,35,2019-20,1,3.0,1.98304,2.13527,1.00766,0.97538,0.97538,0.2,2.2,1.91794,1.91794,0.68187,1.23606,1.3883,0.0
2019-08-18,Crystal Palace,Sheffield Utd,3,3,h,a,174,15,278,25,2019-20,0,1.0,1.59864,1.59864,0.25765,1.34099,1.34099,0.0,0.0,0.87159,0.87159,-0.35301,1.2246,1.2246,1.0
2019-08-24,Crystal Palace,Man Utd,4,3,h,a,275,18,96,4,2019-20,1,2.5,0.9977,1.75887,0.29636,0.70135,0.70135,0.5,0.0,0.55675,0.55675,-0.97944,1.53619,1.53619,0.5
2019-08-31,Crystal Palace,Aston Villa,2,3,a,h,216,24,226,25,2019-20,0,1.33333,1.04874,1.04874,-0.51656,1.5653,1.81902,0.33333,0.66667,0.59683,0.59683,-0.91878,1.51561,1.76933,0.33333
2019-09-14,Crystal Palace,Spurs,4,3,h,a,410,24,216,33,2019-20,0,1.75,1.2751,1.46539,-0.29483,1.56993,1.56993,0.0,0.75,0.80111,0.80111,-0.41148,1.21259,1.40288,0.5
2019-09-22,Crystal Palace,Wolves,4,3,a,h,265,19,263,21,2019-20,1,1.2,1.03648,1.18871,-0.30551,1.34199,1.49422,0.2,0.6,0.75635,0.75635,-0.42361,1.17996,1.33219,0.4
2019-08-17,Everton,Watford,2,4,a,h,195,22,157,40,2019-20,0,0.0,0.67002,0.67002,-0.18549,0.85552,0.85552,0.0,0.0,1.2246,1.2246,0.35301,0.87159,0.87159,1.0
2019-08-23,Everton,Aston Villa,2,2,h,a,146,27,265,20,2019-20,0,1.0,1.14514,1.14514,-0.57447,1.71961,2.1002,0.0,0.5,1.02876,1.02876,0.00657,1.02219,1.02219,1.0
2019-09-01,Everton,Wolves,4,4,a,h,160,30,242,12,2019-20,1,0.66667,0.56236,0.81608,-0.15549,0.71784,0.97157,0.33333,0.33333,1.10473,1.10473,0.13796,0.96677,0.96677,0.66667
2019-09-15,Everton,Bournemouth,2,2,h,a,171,31,266,22,2019-20,1,1.25,1.16394,1.35423,-0.98994,2.15389,2.15389,0.0,1.0,1.20065,1.20065,-0.02485,1.22551,1.22551,0.5
2019-09-21,Everton,Sheffield Utd,3,4,a,h,96,7,263,20,2019-20,0,1.0,1.40551,1.40551,0.17148,1.23403,1.23403,0.2,1.0,1.2618,1.2618,-0.00168,1.26349,1.26349,0.4
2019-08-18,Leicester,Chelsea,4,3,h,a,233,37,275,26,2019-20,1,0.0,1.09534,1.09534,-0.51792,1.61326,2.37442,0.0,0.0,0.54376,0.54376,-0.26919,0.81295,0.81295,1.0
2019-08-24,Leicester,Sheffield Utd,3,3,h,a,152,17,262,23,2019-20,1,1.0,1.72321,1.72321,0.93176,0.79145,0.79145,0.5,0.5,0.74585,0.74585,-0.27377,1.01962,1.01962,0.5
2019-08-31,Leicester,Bournemouth,2,3,a,h,242,35,320,32,2019-20,1,1.33333,1.36702,1.62074,-0.75895,2.12596,2.12596,0.0,1.0,0.73219,0.73219,-0.16566,0.89785,0.89785,0.33333
2019-09-14,Leicester,Man Utd,4,3,h,a,167,35,243,25,2019-20,0,1.75,1.34335,1.91423,0.63103,0.71233,0.71233,0.25,1.5,1.10856,1.10856,0.29649,0.81207,0.81207,0.25
2019-09-21,Leicester,Spurs,3,3,a,h,234,22,191,34,2019-20,1,2.2,1.22997,1.3822,-0.14144,1.37141,1.37141,0.2,1.2,0.97868,0.97868,0.26122,0.71746,0.86969,0.2
2019-08-17,Liverpool,Southampton,2,4,h,a,132,14,288,24,2019-20,1,0.0,1.08752,1.08752,0.17828,0.90924,0.90924,0.0,4.0,2.23456,2.23456,1.39215,0.84241,0.84241,0.0
2019-08-24,Liverpool,Arsenal,3,5,a,h,362,37,199,7,2019-20,1,1.5,1.14875,1.14875,0.26261,0.88614,0.88614,0.5,3.0,1.87739,1.87739,0.38595,1.49144,1.49144,0.0
2019-08-31,Liverpool,Burnley,3,4,h,a,149,24,309,19,2019-20,0,1.66667,1.17619,1.17619,0.23663,0.93956,1.19328,0.33333,3.0,1.92727,2.181,0.60447,1.32281,1.32281,0.0
2019-09-14,Liverpool,Newcastle,2,5,a,h,167,24,419,10,2019-20,1,0.75,0.71414,0.71414,-0.68458,1.39872,1.39872,0.25,3.0,1.7456,1.93589,0.59915,1.14645,1.14645,0.25
2019-09-22,Liverpool,Chelsea,4,4,h,a,277,35,186,16,2019-20,1,2.2,1.91794,1.91794,0.68187,1.23606,1.3883,0.0,3.0,1.98304,2.13527,1.00766,0.97538,0.97538,0.2
2019-08-17,Man City,Spurs,3,4,a,h,386,43,330,7,2019-20,1,3.0,2.57262,2.57262,1.93302,0.6396,0.6396,0.0,5.0,2.42264,3.18377,1.22234,1.2003,1.2003,1.0
2019-08-25,Man City,Bournemouth,2,4,h,a,119,23,458,20,2019-20,1,1.5,1.1038,1.48438,-0.52087,1.62467,1.62467,0.0,3.5,2.8117,3.19227,2.17428,0.63742,0.63742,0.5
2019-08-31,Man City,Brighton,2,4,a,h,366,32,346,16,2019-20,0,1.33333,1.41928,1.41928,0.1671,1.25218,1.25218,0.33333,3.33333,2.91732,3.17103,1.86122,1.0561,1.0561,0.33333
2019-09-14,Man City,Norwich,2,4,h,a,191,24,258,14,2019-20,1,1.5,1.29614,1.29614,-0.51782,1.81396,1.81396,0.0,3.5,2.76504,2.95532,1.7577,1.00733,1.00733,0.5
2019-09-21,Man City,Watford,2,4,a,h,238,21,430,12,2019-20,0,0.8,1.4628,1.61504,0.17632,1.28648,1.43872,0.0,3.2,2.6809,2.83313,1.52677,1.15413,1.15413,0.4
2019-08-19,Man Utd,Wolves,3,4,h,a,184,22,399,20,2019-20,1,0.0,0.81295,0.81295,0.26919,0.54376,0.54376,1.0,4.0,1.61326,2.37442,0.51792,1.09534,1.09534,1.0
2019-08-24,Man Utd,Crystal Palace,3,4,a,h,96,4,275,18,2019-20,1,0.0,0.55675,0.55675,-0.97944,1.53619,1.53619,0.5,2.5,0.9977,1.75887,0.29636,0.70135,0.70135,0.5
2019-08-31,Man Utd,Southampton,2,4,h,a,190,14,260,39,2019-20,1,1.0,1.76865,1.76865,0.62626,1.14239,1.14239,0.33333,2.0,1.15662,1.91778,0.46339,0.69323,0.69323,0.33333
2019-09-14,Man Utd,Leicester,3,4,a,h,243,25,167,35,2019-20,0,1.5,1.10856,1.10856,0.29649,0.81207,0.81207,0.25,1.75,1.34335,1.91423,0.63103,0.71233,0.71233,0.25
2019-09-22,Man Utd,West Ham,2,4,h,a,189,11,284,19,2019-20,0,1.2,1.52944,1.68168,-0.40919,1.93863,2.09086,0.4,1.6,1.14249,1.75142,0.4808,0.66169,0.66169,0.4
2019-08-17,Newcastle,Norwich,2,2,h,a,350,20,195,14,2019-20,1,1.0,0.84241,0.84241,-1.39215,2.23456,2.23456,0.0,0.0,0.38055,0.38055,-0.75254,1.13309,1.13309,0.0
2019-08-25,Newcastle,Spurs,4,2,h,a,323,10,92,9,2019-20,0,2.5,1.32358,1.32358,-0.5966,1.92018,1.92018,0.0,0.5,0.65049,0.65049,-0.96392,1.61441,1.61441,0.0
2019-08-31,Newcastle,Watford,2,2,a,h,294,15,252,21,2019-20,1,0.33333,1.37876,1.37876,-0.08288,1.46165,1.71537,0.0,0.66667,0.60509,0.60509,-0.89094,1.49603,1.49603,0.33333
2019-09-14,Newcastle,Liverpool,5,2,h,a,419,10,167,24,2019-20,1,3.0,1.7456,1.93589,0.59915,1.14645,1.14645,0.25,0.75,0.71414,0.71414,-0.68458,1.39872,1.39872,0.25
2019-09-21,Newcastle,Brighton,2,2,a,h,458,20,128,21,2019-20,0,1.0,1.36086,1.36086,0.07959,1.28127,1.28127,0.2,0.8,0.62953,0.62953,-1.07601,1.70554,1.70554,0.2
2019-08-17,Norwich,Newcastle,2,2,a,h,195,14,350,20,2019-20,1,0.0,0.38055,0.38055,-0.75254,1.13309,1.13309,0.0,1.0,0.84241,0.84241,-1.39215,2.23456,2.23456,0.0
2019-08-24,Norwich,Chelsea,4,2,a,h,290,29,302,22,2019-20,1,0.5,1.16082,1.16082,-0.11979,1.2806,1.66118,0.0,2.0,1.46906,1.46906,-0.10843,1.57749,1.57749,0.0
2019-08-31,Norwich,West Ham,2,2,h,a,236,27,298,38,2019-20,0,1.33333,1.63512,1.88885,-0.73845,2.37358,2.62729,0.0,2.0,1.33906,1.33906,-0.34403,1.68309,1.68309,0.0
2019-09-14,Norwich,Man City,4,2,a,h,258,14,191,24,2019-20,1,3.5,2.76504,2.95532,1.7577,1.00733,1.00733,0.5,1.5,1.29614,1.29614,-0.51782,1.81396,1.81396,0.0
2019-09-21,Norwich,Burnley,3,2,h,a,149,10,292,25,2019-20,0,1.2,0.89753,0.89753,-0.24342,1.14094,1.29317,0.2,1.8,1.38517,1.38517,-0.53487,1.92004,1.92004,0.0
2019-08-18,Sheffield Utd,Crystal Palace,3,3,a,h,278,25,174,15,2019-20,0,0.0,0.87159,0.87159,-0.35301,1.2246,1.2246,1.0,1.0,1.59864,1.59864,0.25765,1.34099,1.34099,0.0
2019-08-24,Sheffield Utd,Leicester,3,3,a,h,262,23,152,17,2019-20,1,0.5,0.74585,0.74585,-0.27377,1.01962,1.01962,0.5,1.0,1.72321,1.72321,0.93176,0.79145,0.79145,0.5
2019-08-31,Sheffield Utd,Chelsea,4,3,h,a,502,24,253,17,2019-20,1,1.33333,1.4053,1.4053,0.19189,1.21341,1.46713,0.0,1.0,1.36691,1.36691,0.60432,0.76259,0.76259,0.33333
2019-09-14,Sheffield Utd,Southampton,3,3,a,h,263,21,218,17,2019-20,0,1.0,1.51889,1.51889,0.18621,1.33268,1.33268,0.25,1.25,1.28681,1.28681,0.13841,1.14839,1.14839,0.25
2019-09-21,Sheffield Utd,Everton,4,3,h,a,263,20,96,7,2019-20,0,1.0,1.2618,1.2618,-0.00168,1.26349,1.26349,0.4,1.0,1.40551,1.40551,0.17148,1.23403,1.23403,0.2
2019-08-17,Southampton,Liverpool,4,2,a,h,288,24,132,14,2019-20,1,4.0,2.23456,2.23456,1.39215,0.84241,0.84241,0.0,0.0,1.08752,1.08752,0.17828,0.90924,0.90924,0.0
2019-08-24,Southampton,Brighton,2,3,h,a,215,20,211,23,2019-20,0,2.0,1.63006,1.63006,0.79077,0.83929,0.83929,0.5,0.5,1.614,1.614,0.39926,1.21473,1.21473,0.0
2019-08-31,Southampton,Man Utd,4,2,a,h,260,39,190,14,2019-20,1,2.0,1.15662,1.91778,0.46339,0.69323,0.69323,0.33333,1.0,1.76865,1.76865,0.62626,1.14239,1.14239,0.33333
2019-09-14,Southampton,Sheffield Utd,3,3,h,a,218,17,263,21,2019-20,0,1.25,1.28681,1.28681,0.13841,1.14839,1.14839,0.25,1.0,1.51889,1.51889,0.18621,1.33268,1.33268,0.25
2019-09-20,Southampton,Bournemouth,2,2,a,h,143,35,287,16,2019-20,1,1.6,1.21424,1.36647,-0.81015,2.02439,2.02439,0.0,1.0,1.53043,1.53043,0.08821,1.44221,1.44221,0.4
2019-08-17,Spurs,Man City,4,3,h,a,330,7,386,43,2019-20,1,5.0,2.42264,3.18377,1.22234,1.2003,1.2003,1.0,3.0,2.57262,2.57262,1.93302,0.6396,0.6396,0.0
2019-08-25,Spurs,Newcastle,2,4,a,h,92,9,323,10,2019-20,0,0.5,0.65049,0.65049,-0.96392,1.61441,1.61441,0.0,2.5,1.32358,1.32358,-0.5966,1.92018,1.92018,0.0
2019-09-01,Spurs,Arsenal,4,3,h,a,207,17,224,33,2019-20,1,1.33333,1.09434,1.09434,-0.17209,1.26644,1.52016,0.33333,1.66667,1.30214,1.30214,-0.1494,1.45155,1.45155,0.0
2019-09-14,Spurs,Crystal Palace,3,4,a,h,216,33,410,24,2019-20,0,0.75,0.80111,0.80111,-0.41148,1.21259,1.40288,0.5,1.75,1.2751,1.46539,-0.29483,1.56993,1.56993,0.0
2019-09-21,Spurs,Leicester,3,3,h,a,191,34,234,22,2019-20,1,1.2,0.97868,0.97868,0.26122,0.71746,0.86969,0.2,2.2,1.22997,1.3822,-0.14144,1.37141,1.37141,0.2
2019-08-17,Watford,Everton,4,2,h,a,157,40,195,22,2019-20,0,0.0,1.2246,1.2246,0.35301,0.87159,0.87159,1.0,0.0,0.67002,0.67002,-0.18549,0.85552,0.85552,0.0
2019-08-24,Watford,West Ham,2,3,a,h,195,21,246,19,2019-20,1,0.5,1.10443,1.10443,-1.30919,2.41362,2.79419,0.0,0.0,0.92141,0.92141,0.07719,0.84421,0.84421,0.0
2019-08-31,Watford,Newcastle,2,2,h,a,252,21,294,15,2019-20,1,0.66667,0.60509,0.60509,-0.89094,1.49603,1.49603,0.33333,0.33333,1.37876,1.37876,-0.08288,1.46165,1.71537,0.0
2019-09-15,Watford,Arsenal,3,3,a,h,254,28,257,12,2019-20,1,1.5,1.30203,1.30203,0.05371,1.24832,1.62891,0.25,0.5,1.31077,1.31077,-0.04579,1.35656,1.54685,0.0
2019-09-21,Watford,Man City,4,2,h,a,430,12,238,21,2019-20,0,3.2,2.6809,2.83313,1.52677,1.15413,1.15413,0.4,0.8,1.4628,1.61504,0.17632,1.28648,1.43872,0.0
2019-08-17,West Ham,Brighton,2,2,h,a,275,31,192,35,2019-20,1,3.0,0.85552,0.85552,0.18549,0.67002,0.67002,1.0,0.0,1.2003,1.2003,-1.22234,2.42264,3.18377,0.0
2019-08-24,West Ham,Watford,3,2,h,a,246,19,195,21,2019-20,1,0.0,0.92141,0.92141,0.07719,0.84421,0.84421,0.0,0.5,1.10443,1.10443,-1.30919,2.41362,2.79419,0.0
2019-08-31,West Ham,Norwich,2,2,a,h,298,38,236,27,2019-20,0,2.0,1.33906,1.33906,-0.34403,1.68309,1.68309,0.0,1.33333,1.63512,1.88885,-0.73845,2.37358,2.62729,0.0
2019-09-16,West Ham,Aston Villa,2,2,h,a,222,22,213,22,2019-20,0,1.0,0.86244,0.86244,-0.66502,1.52746,1.71775,0.25,1.5,1.77799,1.96828,-0.29405,2.07203,2.26232,0.25
2019-09-22,West Ham,Man Utd,4,2,a,h,284,19,189,11,2019-20,0,1.6,1.14249,1.75142,0.4808,0.66169,0.66169,0.4,1.2,1.52944,1.68168,-0.40919,1.93863,2.09086,0.4
2019-08-19,Wolves,Man Utd,4,3,a,h,399,20,184,22,2019-20,1,4.0,1.61326,2.37442,0.51792,1.09534,1.09534,1.0,0.0,0.81295,0.81295,0.26919,0.54376,0.54376,1.0
2019-08-25,Wolves,Burnley,3,3,a,h,142,12,307,21,2019-20,1,2.0,1.15048,1.15048,0.02452,1.12596,1.12596,0.5,0.5,0.56015,0.56015,0.0972,0.46295,0.84354,0.5
2019-09-01,Wolves,Everton,4,4,h,a,242,12,160,30,2019-20,1,0.33333,1.10473,1.10473,0.13796,0.96677,0.96677,0.66667,0.66667,0.56236,0.81608,-0.15549,0.71784,0.97157,0.33333
2019-09-14,Wolves,Chelsea,4,3,a,h,367,28,213,30,2019-20,1,1.5,1.63043,1.63043,0.45874,1.17168,1.36197,0.0,1.0,0.9222,1.11249,0.01171,0.91049,1.10078,0.25
2019-09-22,Wolves,Crystal Palace,3,4,h,a,263,21,265,19,2019-20,1,0.6,0.75635,0.75635,-0.42361,1.17996,1.33219,0.4,1.2,1.03648,1.18871,-0.30551,1.34199,1.49422,0.2
